,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
2,12,2436616.5,8315.964,0.1662472,32.9137,59.7451,282.2521,59.7451,2436616.5,1,0,0,1.0170906215997,22.79,1.13798066767411,1,1959-02-17 00:00:00.000000,Rocket Body,9698.4697303008,6933.458269699199,1937.8274000000001,B,B,
3,16,2436279.5,8815.994,0.2027605,34.2718,155.0332,197.0792,155.0332,2436279.5,1,0,0,1.0170906215997,22.79,1.13798066767411,1,1958-03-17 00:00:00.000000,Rocket Body,10603.529351437002,7028.458648563001,2437.8574000000026,B,B,
9,47,2437107.5,7128.259,0.0228952,66.6639,17.2107,342.1025,17.2107,2437107.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1960-06-22 00:00:00.000000,Rocket Body,7291.4619154568,6965.0560845432,750.1224000000002,B,B,7.0
10,50,2437158.5,7970.132,0.0114037,47.231,144.1242,215.1975,144.1242,2437158.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1960-08-12 00:00:00.000000,Rocket Body,8061.020994288399,7879.2430057116,1591.9953999999998,B,B,
14,59,2437211.5,7439.333,0.0189019,28.2472,203.2182,157.6718,203.2182,2437211.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1960-10-04 00:00:00.000000,Rocket Body,7579.950528432699,7298.7154715673,1061.196399999999,B,B,13.0
15,82,2437346.5,7944.384,0.1169031,38.8641,97.9523,249.2214,97.9523,2437346.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1961-02-16 00:00:00.000000,Rocket Body,8873.1071171904,7015.6608828096,1566.2474000000002,B,B,
21,118,2437479.5,7265.522,0.0076087,66.765,281.4587,79.5059,281.4587,2437479.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1961-06-29 00:00:00.000000,Rocket Body,7320.8031772414,7210.2408227586,887.3854000000001,B,B,9.0
56,204,2437618.5,7396.017,0.0098326,32.4416,296.4127,64.6641,296.4127,2437618.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1961-11-15 00:00:00.000000,Rocket Body,7468.739076754199,7323.2949232458,1017.8804,B,B,12.0
100,341,2437855.5,9661.004,0.241623,44.8164,294.4232,263.7673,294.4232,2437855.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1962-07-10 00:00:00.000000,Rocket Body,11995.324769492001,7326.683230508001,3282.867400000001,B,B,
123,426,2437936.5,7382.968,0.0017241,80.4709,129.995,240.755,129.995,2437936.5,1,0,0,8.30558557792802,693.76,3.25192250830182,1,1962-09-29 00:00:00.000000,Rocket Body,7395.696975128799,7370.2390248712,1004.8313999999991,B,B,12.0
125,447,2437968.5,7490.869,0.0065691,50.1309,164.2451,6.6852,164.2451,2437968.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1962-10-31 00:00:00.000000,Rocket Body,7540.0772675479,7441.6607324521,1112.7324000000008,B,B,14.0
140,515,2438011.5,10746.902,0.284069,47.5027,171.0886,185.2449,171.0886,2438011.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1962-12-13 00:00:00.000000,Rocket Body,13799.763704238001,7694.040295762,4368.7654,B,B,
157,575,2438156.5,12250.764,0.4014423,42.7344,352.3299,114.3716,352.3299,2438156.5,1,0,0,0.695077374606742,23.79,0.940744386111339,1,1963-05-07 00:00:00.000000,Rocket Body,17168.7388769172,7332.789123082799,5872.627399999999,B,B,
172,669,2438300.5,7465.103,0.0027654,90.0208,346.7221,134.7855,346.7221,2438300.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1963-09-28 00:00:00.000000,Rocket Body,7485.7469958362,7444.4590041638,1086.9664000000002,B,B,13.0
176,694,2438360.5,7257.506,0.0579538,30.356,26.3801,330.5272,26.3801,2438360.5,1,0,0,24.6882058682354,4443.0,5.60660324974044,1,1963-11-27 00:00:00.000000,Rocket Body,7678.1060512228,6836.905948777201,879.3694000000005,B,B,9.0
180,703,2438368.5,7450.884,0.0014612,89.911,47.1073,323.6154,47.1073,2438368.5,1,0,0,6.04756585816035,600.0,2.77488738510232,1,1963-12-05 00:00:00.000000,Rocket Body,7461.7712317008,7439.9967682992,1072.7474000000002,B,B,13.0
187,721,2438382.5,7826.297,0.1088286,78.6063,307.6314,63.1847,307.6314,2438382.5,1,0,0,0.687223392972767,68.0,0.935414346693485,1,1963-12-19 00:00:00.000000,Rocket Body,8678.0219456942,6974.5720543058,1448.1603999999998,B,B,
189,727,2438405.5,7287.695,0.0016047,69.9062,123.613,236.3445,123.613,2438405.5,1,0,0,9.22450142910303,693.76,3.42709789763876,1,1964-01-11 00:00:00.000000,Rocket Body,7299.389564166499,7276.0004358335,909.5583999999999,B,B,10.0
195,733,2438413.5,7161.08,0.0034483,99.0065,313.9831,46.4205,313.9831,2438413.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1964-01-19 00:00:00.000000,Rocket Body,7185.773552164001,7136.386447836,782.9434000000001,B,B,7.0
199,738,2438415.5,11130.186,0.2598238,46.4637,336.7396,39.7289,336.7396,2438415.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1964-01-21 00:00:00.000000,Rocket Body,14022.0732212268,8238.2987787732,4752.0494,B,B,
201,741,2438419.5,7548.792,0.0172725,81.491,2.7342,114.4827,2.7342,2438419.5,1,0,0,8.30558557792802,705.0,3.25192250830182,1,1964-01-25 00:00:00.000000,Rocket Body,7679.178509820001,7418.40549018,1170.6554000000006,B,B,15.0
210,809,2438550.5,7239.167,0.0041985,90.5104,222.2925,138.1483,222.2925,2438550.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1964-06-04 00:00:00.000000,Rocket Body,7269.560642649501,7208.7733573505,861.0304000000006,B,B,9.0
213,815,2438564.5,7178.174,0.0011135,99.8257,106.3332,253.6621,106.3332,2438564.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1964-06-18 00:00:00.000000,Rocket Body,7186.1668967489995,7170.181103251,800.0374000000002,B,B,8.0
217,871,2438632.5,7273.379,0.0086132,79.8942,88.2698,270.8594,88.2698,2438632.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1964-08-25 00:00:00.000000,Rocket Body,7336.0260680028005,7210.7319319972,895.242400000001,B,B,9.0
219,877,2438635.5,7072.453,0.0057986,65.0775,338.9666,21.3836,338.9666,2438635.5,1,0,0,10.4143796466502,1427.16,3.64142829120663,1,1964-08-28 00:00:00.000000,Rocket Body,7113.463325965801,7031.4426740342005,694.3164000000015,B,B,5.0
220,893,2438674.5,7427.78,0.0023936,90.1905,222.1874,312.7006,222.1874,2438674.5,1,0,0,6.04756585816035,445.99,2.77488738510232,1,1964-10-06 00:00:00.000000,Rocket Body,7445.559134208,7410.000865792,1049.6434,B,B,12.0
227,907,2438678.5,7340.529,0.0120642,79.6925,63.7872,295.0795,63.7872,2438678.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1964-10-10 00:00:00.000000,Rocket Body,7429.086609961801,7251.9713900382,962.3924000000006,B,B,11.0
229,933,2438720.5,7727.034,0.1068961,81.3375,327.9956,39.4164,327.9956,2438720.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1964-11-21 00:00:00.000000,Rocket Body,8553.023799167398,6901.0442008326,1348.8973999999998,B,B,18.0
230,953,2438742.5,7418.628,0.003229,90.0043,199.2068,171.6263,199.2068,2438742.5,1,0,0,6.04756585816035,600.0,2.77488738510232,1,1964-12-13 00:00:00.000000,Rocket Body,7442.582749811999,7394.673250188,1040.491399999999,B,B,12.0
238,979,2438782.5,7993.353,0.1142442,96.4321,242.2373,128.6639,242.2373,2438782.5,1,0,0,0.687223392972767,60.0,0.935414346693485,1,1965-01-22 00:00:00.000000,Rocket Body,8906.5472188026,7080.1587811974,1615.2163999999993,B,B,
242,1245,2438828.5,7281.851,0.0024449,70.0785,87.2612,272.5696,87.2612,2438828.5,1,0,0,8.30558557792802,600.0,3.25192250830182,1,1965-03-09 00:00:00.000000,Rocket Body,7299.654397509899,7264.0476024901,903.7143999999998,B,B,10.0
255,1358,2438879.5,7494.509,0.0251254,41.1917,212.7336,148.8578,212.7336,2438879.5,1,0,0,0.687223392972767,33.0,0.935414346693485,1,1965-04-29 00:00:00.000000,Rocket Body,7682.8115364286,7306.2064635714005,1116.3724000000002,B,B,14.0
261,1428,2438935.5,7441.023,0.005493,89.9055,289.9973,244.2752,289.9973,2438935.5,1,0,0,6.04756585816035,600.0,2.77488738510232,1,1965-06-24 00:00:00.000000,Rocket Body,7481.896539339,7400.149460661,1062.8864000000003,B,B,13.0
263,1433,2438943.5,7079.575,0.0041899,98.4307,143.7071,216.1295,143.7071,2438943.5,1,0,0,0.687223392972767,60.0,0.935414346693485,1,1965-07-02 00:00:00.000000,Rocket Body,7109.2377112925005,7049.9122887075,701.4384000000009,B,B,6.0
269,1502,2438982.5,8156.426,0.0779739,69.2341,52.8266,93.4164,52.8266,2438982.5,1,0,0,0.687223392972767,47.0,0.935414346693485,1,1965-08-10 00:00:00.000000,Rocket Body,8792.4143452814,7520.4376547186,1778.2894000000006,B,B,
272,1508,2438985.5,7502.385,0.0040333,90.1722,239.0761,294.8098,239.0761,2438985.5,1,0,0,6.04756585816035,600.0,2.77488738510232,1,1965-08-13 00:00:00.000000,Rocket Body,7532.6443694205,7472.1256305795005,1124.2484000000004,B,B,14.0
288,1575,2439006.5,7813.551,0.0098366,56.1256,202.6903,170.8984,202.6903,2439006.5,1,0,0,14.6461049510356,1434.0,4.31833301170718,1,1965-09-03 00:00:00.000000,Rocket Body,7890.409775766601,7736.6922242334,1435.4144000000015,B,B,
292,1583,2439013.5,7079.616,0.0157179,98.5037,172.1733,187.7049,172.1733,2439013.5,1,0,0,0.687223392972767,23.79,0.935414346693485,1,1965-09-10 00:00:00.000000,Rocket Body,7190.8926963264,6968.339303673601,701.4794000000002,B,B,6.0
298,1589,2439021.5,7914.424,0.0161511,56.0507,206.3602,166.9393,206.3602,2439021.5,1,0,0,14.6461049510356,1434.0,4.31833301170718,1,1965-09-18 00:00:00.000000,Rocket Body,8042.250653466401,7786.5973465336,1536.287400000001,B,B,
303,1616,2439038.5,7588.282,0.1073105,144.2269,104.2031,244.3925,104.2031,2439038.5,1,0,0,8.76504350351552,69.38,3.34065861769801,1,1965-10-05 00:00:00.000000,Rocket Body,8402.584335561001,6773.979664439001,1210.1454000000012,B,B,16.0
